Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00045_00028.png;74;70;6;6;68;64;25
00045_00029.png;80;74;8;7;73;68;25
00046_00000.png;39;41;6;6;34;36;25
00046_00001.png;38;39;5;5;33;34;25
00046_00002.png;39;38;5;5;34;33;25
00046_00003.png;39;39;5;5;34;34;25
00046_00004.png;40;39;5;5;35;34;25
00046_00005.png;42;40;5;5;37;35;25
00046_00006.png;44;43;5;6;39;38;25
00046_00007.png;44;41;5;6;39;36;25
00046_00008.png;46;42;5;5;41;37;25
00046_00009.png;50;43;6;6;45;38;25
00046_00010.png;46;46;5;6;41;41;25
00046_00011.png;49;44;6;6;44;39;25
00046_00012.png;51;49;5;6;46;44;25
00046_00013.png;51;48;5;5;46;43;25
00046_00014.png;54;50;6;6;49;45;25
00046_00015.png;54;50;5;6;49;45;25
00046_00016.png;55;50;5;6;50;45;25
00046_00017.png;55;55;5;6;50;50;25
00046_00018.png;58;57;5;5;53;52;25
00046_00019.png;61;57;5;5;56;52;25
00046_00020.png;63;60;6;5;58;55;25
00046_00021.png;67;62;6;6;61;57;25
00046_00022.png;69;68;6;6;63;62;25
00046_00023.png;73;72;6;7;67;66;25
00046_00024.png;77;74;7;7;71;68;25
00046_00025.png;82;82;8;8;75;75;25
00046_00026.png;84;85;8;8;77;78;25
00046_00027.png;87;89;7;8;80;82;25
00046_00028.png;100;104;9;10;92;95;25
00046_00029.png;106;105;9;9;97;96;25
00047_00000.png;52;54;5;6;47;49;25
00047_00001.png;54;54;5;5;49;49;25
00047_00002.png;57;55;5;6;52;50;25
00047_00003.png;58;54;6;5;53;49;25
00047_00004.png;61;55;6;6;56;50;25
00047_00005.png;62;57;5;6;57;52;25
00047_00006.png;63;59;6;6;58;54;25
00047_00007.png;67;61;6;6;61;56;25
00047_00008.png;67;60;6;5;61;55;25
00047_00009.png;70;61;7;5;64;56;25
00047_00010.png;71;63;6;5;65;58;25
00047_00011.png;77;69;7;6;71;63;25
00047_00012.png;82;74;7;7;75;68;25
00047_00013.png;84;74;8;7;77;68;25
00047_00014.png;87;81;7;8;80;74;25
00047_00015.png;87;80;7;7;80;73;25
00047_00016.png;94;85;8;8;86;78;25
00047_00017.png;96;85;8;7;88;78;25
00047_00018.png;96;86;9;8;88;79;25
00047_00019.png;112;100;10;9;103;92;25
00047_00020.png;117;104;11;9;107;95;25
00047_00021.png;128;112;12;9;117;103;25
00047_00022.png;135;120;11;11;123;110;25
00047_00023.png;145;127;13;11;132;116;25
00047_00024.png;149;131;13;12;136;120;25
00047_00025.png;158;136;14;12;145;125;25
00047_00026.png;177;154;16;14;162;141;25
00047_00027.png;194;169;17;15;178;155;25
00047_00028.png;201;175;17;15;183;160;25
00047_00029.png;230;201;20;18;211;184;25
00048_00000.png;27;32;5;5;22;27;25
00048_00001.png;31;36;6;6;26;31;25
00048_00002.png;29;35;5;5;24;30;25
00048_00003.png;30;35;6;6;25;30;25
00048_00004.png;32;37;6;5;27;32;25
00048_00005.png;34;39;6;5;29;34;25
00048_00006.png;34;40;6;6;29;35;25
00048_00007.png;36;42;6;6;31;37;25
00048_00008.png;35;41;5;5;30;36;25
00048_00009.png;37;43;6;5;32;38;25
00048_00010.png;38;44;6;6;33;39;25
00048_00011.png;39;47;5;5;34;42;25
00048_00012.png;41;49;6;6;36;44;25
00048_00013.png;41;50;5;6;36;45;25
00048_00014.png;42;51;5;6;37;46;25
00048_00015.png;44;52;6;6;39;47;25
00048_00016.png;46;51;5;5;41;46;25
00048_00017.png;48;52;6;5;43;47;25
00048_00018.png;50;54;6;5;45;49;25
00048_00019.png;54;58;6;5;49;53;25
00048_00020.png;55;61;6;6;50;56;25
00048_00021.png;56;62;6;6;51;57;25
00048_00022.png;59;62;5;5;54;57;25
00048_00023.png;68;69;7;7;62;63;25
00048_00024.png;70;71;6;6;64;65;25
00048_00025.png;72;79;7;7;66;72;25
00048_00026.png;77;81;7;8;71;74;25
00048_00027.png;88;88;7;8;81;81;25
00048_00028.png;99;97;9;8;91;89;25
00048_00029.png;105;103;10;9;96;94;25
00049_00000.png;43;41;6;6;38;36;25
00049_00001.png;43;41;6;6;38;36;25
00049_00002.png;43;40;6;5;38;35;25
00049_00003.png;43;41;5;5;37;35;25
00049_00004.png;43;41;5;5;38;36;25
00049_00005.png;44;42;6;6;39;37;25
00049_00006.png;43;42;5;6;38;37;25
00049_00007.png;44;42;5;5;39;37;25
00049_00008.png;46;43;6;6;40;38;25
00049_00009.png;46;43;6;5;41;38;25
00049_00010.png;47;43;6;5;42;38;25
00049_00011.png;47;43;6;5;42;38;25
00049_00012.png;49;46;5;6;43;41;25
00049_00013.png;50;46;6;5;45;41;25
00049_00014.png;49;47;5;6;44;42;25
00049_00015.png;51;49;5;6;46;44;25
00049_00016.png;52;49;5;5;47;44;25
00049_00017.png;53;49;5;5;47;44;25
00049_00018.png;56;51;6;5;50;46;25
00049_00019.png;57;54;5;5;52;49;25
00049_00020.png;60;58;6;6;55;53;25
00049_00021.png;62;60;5;5;57;55;25
00049_00022.png;68;65;7;6;62;59;25
00049_00023.png;73;69;7;7;66;63;25
00049_00024.png;76;72;7;6;70;66;25
00049_00025.png;81;77;7;7;74;71;25
00049_00026.png;91;89;8;8;83;81;25
00049_00027.png;100;96;9;8;92;88;25
00049_00028.png;116;111;10;9;106;101;25
00049_00029.png;131;123;12;10;119;113;25
