Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00065_00022.png;77;79;7;7;71;72;12
00065_00023.png;80;81;7;7;73;74;12
00065_00024.png;87;86;8;8;80;79;12
00065_00025.png;89;87;8;7;82;80;12
00065_00026.png;98;95;8;8;90;87;12
00065_00027.png;104;98;10;8;95;90;12
00065_00028.png;107;104;10;10;98;95;12
00065_00029.png;118;116;10;11;108;106;12
00066_00000.png;34;40;5;6;29;35;12
00066_00001.png;35;41;5;6;30;36;12
00066_00002.png;36;42;5;6;31;37;12
00066_00003.png;38;44;5;6;33;39;12
00066_00004.png;39;43;6;5;34;38;12
00066_00005.png;38;44;5;6;33;39;12
00066_00006.png;40;45;6;6;35;40;12
00066_00007.png;41;45;6;5;36;40;12
00066_00008.png;41;46;5;5;36;41;12
00066_00009.png;41;47;5;6;36;42;12
00066_00010.png;41;46;5;5;36;41;12
00066_00011.png;42;47;5;5;37;42;12
00066_00012.png;43;48;5;5;38;43;12
00066_00013.png;45;49;6;5;40;44;12
00066_00014.png;44;49;5;5;39;44;12
00066_00015.png;46;50;6;5;41;45;12
00066_00016.png;47;52;6;6;42;47;12
00066_00017.png;48;52;6;5;43;47;12
00066_00018.png;47;54;5;6;42;49;12
00066_00019.png;49;54;6;5;44;49;12
00066_00020.png;51;58;5;6;46;53;12
00066_00021.png;53;60;6;6;48;55;12
00066_00022.png;53;61;5;5;48;56;12
00066_00023.png;53;61;5;5;48;56;12
00066_00024.png;55;62;5;5;50;57;12
00066_00025.png;56;64;5;6;51;59;12
00066_00026.png;58;68;5;7;53;62;12
00066_00027.png;60;69;5;6;55;63;12
00066_00028.png;65;73;6;6;60;67;12
00066_00029.png;68;75;6;6;62;69;12
00067_00000.png;33;33;6;5;28;28;12
00067_00001.png;33;33;6;5;28;28;12
00067_00002.png;32;34;5;5;27;29;12
00067_00003.png;33;34;5;6;28;29;12
00067_00004.png;34;35;6;6;29;30;12
00067_00005.png;34;34;6;5;29;29;12
00067_00006.png;35;35;5;5;30;30;12
00067_00007.png;37;36;5;5;32;31;12
00067_00008.png;39;35;6;5;34;30;12
00067_00009.png;39;37;6;5;34;32;12
00067_00010.png;39;38;5;5;34;33;12
00067_00011.png;40;39;5;5;35;34;12
00067_00012.png;40;39;6;6;35;34;12
00067_00013.png;40;39;5;5;35;34;12
00067_00014.png;45;41;6;6;40;36;12
00067_00015.png;46;45;5;5;41;40;12
00067_00016.png;48;46;6;5;43;41;12
00067_00017.png;48;47;6;6;43;42;12
00067_00018.png;48;46;6;5;43;41;12
00067_00019.png;52;50;5;6;47;45;12
00067_00020.png;57;52;6;5;52;47;12
00067_00021.png;57;58;5;5;52;53;12
00067_00022.png;63;58;6;6;58;53;12
00067_00023.png;63;63;5;6;58;58;12
00067_00024.png;67;62;6;5;61;57;12
00067_00025.png;73;67;7;6;67;61;12
00067_00026.png;75;72;7;7;69;66;12
00067_00027.png;83;80;8;7;76;73;12
00067_00028.png;88;83;7;8;81;76;12
00067_00029.png;93;87;8;8;85;80;12
00068_00000.png;30;30;6;5;25;25;12
00068_00001.png;32;33;5;6;27;28;12
00068_00002.png;33;33;6;6;28;28;12
00068_00003.png;33;34;5;5;28;29;12
00068_00004.png;33;35;5;6;28;30;12
00068_00005.png;34;34;6;5;29;29;12
00068_00006.png;34;35;6;6;29;30;12
00068_00007.png;33;34;5;5;28;29;12
00068_00008.png;34;35;6;6;29;30;12
00068_00009.png;35;36;5;6;30;31;12
00068_00010.png;34;36;6;6;29;31;12
00068_00011.png;35;37;5;6;30;32;12
00068_00012.png;36;37;6;6;31;32;12
00068_00013.png;35;37;5;6;30;32;12
00068_00014.png;35;36;5;6;30;31;12
00068_00015.png;36;35;6;5;31;30;12
00068_00016.png;35;36;5;6;30;31;12
00068_00017.png;37;36;5;6;32;31;12
00068_00018.png;37;38;5;6;32;33;12
00068_00019.png;40;41;6;6;35;36;12
00068_00020.png;42;41;6;6;37;36;12
00068_00021.png;44;42;5;5;39;37;12
00068_00022.png;46;45;5;6;41;40;12
00068_00023.png;47;47;6;6;42;42;12
00068_00024.png;48;48;5;5;43;43;12
00068_00025.png;55;52;6;6;50;47;12
00068_00026.png;61;59;5;5;56;54;12
00068_00027.png;69;67;6;6;63;61;12
00068_00028.png;80;77;7;7;73;71;12
00068_00029.png;95;88;9;8;87;81;12
00069_00000.png;49;47;6;5;44;42;12
00069_00001.png;49;48;6;6;44;43;12
00069_00002.png;49;48;6;6;44;43;12
00069_00003.png;53;51;6;5;48;46;12
00069_00004.png;53;52;6;6;48;47;12
00069_00005.png;53;52;6;6;48;47;12
00069_00006.png;52;54;5;6;47;49;12
00069_00007.png;53;54;6;6;48;49;12
00069_00008.png;54;53;5;5;49;48;12
00069_00009.png;54;53;5;5;49;48;12
00069_00010.png;57;57;6;5;52;52;12
00069_00011.png;56;58;5;6;51;53;12
00069_00012.png;56;60;5;6;51;55;12
00069_00013.png;56;60;5;6;51;55;12
00069_00014.png;60;63;5;5;55;58;12
00069_00015.png;61;64;6;6;56;59;12
00069_00016.png;62;63;5;5;57;58;12
00069_00017.png;63;68;6;7;58;62;12
00069_00018.png;69;72;7;7;63;66;12
00069_00019.png;68;71;6;6;62;65;12
00069_00020.png;71;72;7;7;65;66;12
00069_00021.png;72;76;6;7;66;70;12
00069_00022.png;73;75;7;6;67;69;12
00069_00023.png;77;81;7;7;71;74;12
00069_00024.png;81;84;8;8;74;77;12
00069_00025.png;81;84;8;8;74;77;12
00069_00026.png;85;87;8;7;78;80;12
00069_00027.png;87;87;8;7;80;80;12
00069_00028.png;92;94;8;9;84;86;12
00069_00029.png;97;104;9;10;89;95;12
