Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00058_00029.png;106;117;10;10;97;107;5
00059_00000.png;28;27;6;5;23;22;5
00059_00001.png;28;27;6;5;23;22;5
00059_00002.png;28;28;6;5;23;22;5
00059_00003.png;28;28;6;5;23;22;5
00059_00004.png;28;28;5;5;23;23;5
00059_00005.png;29;29;5;5;23;23;5
00059_00006.png;31;29;6;5;25;24;5
00059_00007.png;32;30;6;5;27;25;5
00059_00008.png;32;32;5;6;26;26;5
00059_00009.png;32;31;5;5;27;26;5
00059_00010.png;33;32;5;5;28;27;5
00059_00011.png;34;33;5;5;29;28;5
00059_00012.png;36;35;5;5;30;29;5
00059_00013.png;38;36;6;5;32;30;5
00059_00014.png;39;37;6;5;34;32;5
00059_00015.png;39;38;5;5;33;32;5
00059_00016.png;41;40;6;6;36;35;5
00059_00017.png;42;40;6;5;37;35;5
00059_00018.png;43;42;5;5;38;37;5
00059_00019.png;45;44;5;5;40;39;5
00059_00020.png;48;47;5;5;43;42;5
00059_00021.png;50;49;6;6;45;44;5
00059_00022.png;53;52;6;6;48;47;5
00059_00023.png;57;55;6;5;52;50;5
00059_00024.png;61;59;6;5;56;54;5
00059_00025.png;67;64;6;5;61;59;5
00059_00026.png;74;72;7;6;68;66;5
00059_00027.png;83;82;7;7;76;75;5
00059_00028.png;88;87;7;7;81;80;5
00059_00029.png;104;101;10;9;95;93;5
00060_00000.png;26;27;6;6;21;22;5
00060_00001.png;27;28;6;6;21;22;5
00060_00002.png;28;27;6;5;22;22;5
00060_00003.png;28;28;6;6;22;23;5
00060_00004.png;28;28;6;5;23;23;5
00060_00005.png;28;29;6;6;23;24;5
00060_00006.png;27;29;5;6;22;24;5
00060_00007.png;28;29;6;5;23;23;5
00060_00008.png;27;31;5;6;22;25;5
00060_00009.png;28;31;5;6;22;26;5
00060_00010.png;28;31;5;6;22;26;5
00060_00011.png;29;31;6;5;24;26;5
00060_00012.png;30;32;6;5;25;27;5
00060_00013.png;30;34;5;5;25;28;5
00060_00014.png;32;36;5;6;26;30;5
00060_00015.png;33;36;6;6;28;31;5
00060_00016.png;33;36;5;5;27;30;5
00060_00017.png;33;38;5;6;28;32;5
00060_00018.png;35;38;6;6;29;33;5
00060_00019.png;35;38;5;5;29;33;5
00060_00020.png;35;38;5;5;29;33;5
00060_00021.png;35;41;5;6;30;35;5
00060_00022.png;36;42;6;6;31;37;5
00060_00023.png;37;43;6;6;32;37;5
00060_00024.png;39;42;6;5;34;37;5
00060_00025.png;39;44;5;5;34;39;5
00060_00026.png;42;47;6;6;37;42;5
00060_00027.png;43;50;5;6;38;45;5
00060_00028.png;47;52;6;5;42;47;5
00060_00029.png;48;57;6;5;43;51;5
00061_00000.png;27;27;6;6;21;21;5
00061_00001.png;26;26;5;5;20;21;5
00061_00002.png;27;29;6;6;22;23;5
00061_00003.png;27;29;6;6;22;23;5
00061_00004.png;28;28;6;5;23;23;5
00061_00005.png;28;29;5;5;23;23;5
00061_00006.png;29;29;5;5;24;24;5
00061_00007.png;29;30;6;6;24;25;5
00061_00008.png;29;30;6;6;24;25;5
00061_00009.png;29;30;5;6;23;25;5
00061_00010.png;31;31;6;6;25;25;5
00061_00011.png;32;31;6;5;26;25;5
00061_00012.png;31;32;5;5;26;26;5
00061_00013.png;33;33;6;6;28;28;5
00061_00014.png;35;34;6;6;29;29;5
00061_00015.png;35;34;6;5;30;29;5
00061_00016.png;35;35;5;5;29;29;5
00061_00017.png;36;37;5;6;31;32;5
00061_00018.png;38;38;6;6;33;33;5
00061_00019.png;38;40;5;6;33;35;5
00061_00020.png;41;43;5;6;36;38;5
00061_00021.png;42;43;5;5;37;38;5
00061_00022.png;43;46;5;6;38;41;5
00061_00023.png;47;48;6;6;42;43;5
00061_00024.png;48;50;5;6;43;45;5
00061_00025.png;52;52;6;5;46;46;5
00061_00026.png;56;58;5;6;50;53;5
00061_00027.png;58;60;5;6;53;55;5
00061_00028.png;61;64;5;6;56;59;5
00061_00029.png;72;73;7;7;66;67;5
