Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00064_00006.png;29;29;5;5;23;24;10
00064_00007.png;30;30;6;5;25;25;10
00064_00008.png;31;32;6;6;26;27;10
00064_00009.png;31;31;5;5;25;26;10
00064_00010.png;33;32;6;6;27;27;10
00064_00011.png;33;32;6;5;28;27;10
00064_00012.png;33;35;5;6;28;30;10
00064_00013.png;34;35;6;5;29;29;10
00064_00014.png;35;35;5;5;29;30;10
00064_00015.png;36;36;6;5;31;31;10
00064_00016.png;36;37;5;5;30;31;10
00064_00017.png;37;37;6;5;32;32;10
00064_00018.png;37;39;5;6;32;34;10
00064_00019.png;39;39;6;5;34;34;10
00064_00020.png;39;41;5;6;34;36;10
00064_00021.png;41;41;6;5;36;36;10
00064_00022.png;42;42;6;5;37;37;10
00064_00023.png;43;45;5;6;38;40;10
00064_00024.png;44;46;6;6;39;41;10
00064_00025.png;45;48;5;6;40;43;10
00064_00026.png;47;49;5;5;42;44;10
00064_00027.png;51;54;5;6;46;49;10
00064_00028.png;55;56;6;5;49;50;10
00064_00029.png;57;59;5;5;52;54;10
00065_00000.png;25;27;5;6;20;21;10
00065_00001.png;27;27;6;6;22;22;10
00065_00002.png;27;27;5;6;21;22;10
00065_00003.png;29;27;6;5;23;22;10
00065_00004.png;28;27;5;5;22;22;10
00065_00005.png;28;28;5;5;23;22;10
00065_00006.png;29;28;6;5;24;23;10
00065_00007.png;30;28;6;5;25;23;10
00065_00008.png;31;29;6;5;26;24;10
00065_00009.png;31;29;6;5;26;24;10
00065_00010.png;31;30;6;6;26;25;10
00065_00011.png;31;30;6;6;26;25;10
00065_00012.png;31;31;6;6;26;25;10
00065_00013.png;33;30;6;5;27;25;10
00065_00014.png;33;31;6;5;28;26;10
00065_00015.png;32;32;5;6;27;27;10
00065_00016.png;33;34;5;6;28;29;10
00065_00017.png;35;34;6;6;29;29;10
00065_00018.png;35;36;6;6;30;30;10
00065_00019.png;35;36;6;5;30;31;10
00065_00020.png;36;38;6;6;31;32;10
00065_00021.png;36;37;5;5;31;32;10
00065_00022.png;38;39;6;6;32;33;10
00065_00023.png;38;40;6;6;33;35;10
00065_00024.png;40;41;5;6;35;36;10
00065_00025.png;40;41;5;5;35;36;10
00065_00026.png;42;44;6;6;37;39;10
00065_00027.png;43;43;5;5;38;38;10
00065_00028.png;44;46;5;6;39;41;10
00065_00029.png;45;46;5;5;40;41;10
00066_00000.png;28;25;6;5;23;20;10
00066_00001.png;28;25;5;5;22;20;10
00066_00002.png;27;27;5;6;22;21;10
00066_00003.png;29;27;6;6;23;21;10
00066_00004.png;29;27;6;6;24;22;10
00066_00005.png;28;27;5;6;23;22;10
00066_00006.png;30;28;6;6;25;23;10
00066_00007.png;30;29;5;6;24;23;10
00066_00008.png;31;29;6;6;26;24;10
00066_00009.png;31;29;6;6;26;24;10
00066_00010.png;31;28;6;5;26;23;10
00066_00011.png;31;30;6;6;26;24;10
00066_00012.png;32;30;6;6;27;25;10
00066_00013.png;32;30;6;5;27;24;10
00066_00014.png;33;32;6;6;28;26;10
00066_00015.png;32;32;5;6;27;26;10
00066_00016.png;34;32;6;6;29;27;10
00066_00017.png;35;32;6;5;30;27;10
00066_00018.png;35;34;6;6;30;29;10
00066_00019.png;35;34;5;5;30;29;10
00066_00020.png;35;36;5;6;30;31;10
00066_00021.png;37;38;6;6;32;32;10
00066_00022.png;37;37;5;5;31;31;10
00066_00023.png;40;39;6;6;34;34;10
00066_00024.png;42;41;6;5;37;36;10
00066_00025.png;42;41;6;5;37;36;10
00066_00026.png;42;43;5;6;37;38;10
00066_00027.png;55;56;6;6;50;51;10
00066_00028.png;56;58;5;6;51;53;10
00066_00029.png;57;58;6;6;52;53;10
