Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00069_00022.png;50;50;6;6;45;45;13
00069_00023.png;54;55;5;6;49;50;13
00069_00024.png;59;59;6;6;54;54;13
00069_00025.png;61;61;5;5;56;56;13
00069_00026.png;70;71;6;7;64;65;13
00069_00027.png;75;75;7;7;69;69;13
00069_00028.png;75;83;6;8;69;76;13
00069_00029.png;82;88;7;7;75;81;13
00070_00000.png;68;61;7;6;62;56;13
00070_00001.png;65;60;6;6;60;55;13
00070_00002.png;68;61;7;6;62;56;13
00070_00003.png;70;64;6;5;64;59;13
00070_00004.png;72;68;7;7;66;62;13
00070_00005.png;74;70;7;7;68;64;13
00070_00006.png;76;73;7;7;70;67;13
00070_00007.png;79;75;7;7;72;69;13
00070_00008.png;82;75;8;6;75;69;13
00070_00009.png;84;79;7;7;77;72;13
00070_00010.png;86;80;7;7;79;73;13
00070_00011.png;89;82;8;7;82;75;13
00070_00012.png;92;84;8;7;84;77;13
00070_00013.png;97;88;9;8;89;81;13
00070_00014.png;97;88;8;8;89;81;13
00070_00015.png;104;93;10;9;95;85;13
00070_00016.png;106;96;9;8;97;88;13
00070_00017.png;109;99;9;9;100;91;13
00070_00018.png;113;101;10;9;104;93;13
00070_00019.png;116;105;10;10;106;96;13
00070_00020.png;121;106;11;9;111;97;13
00070_00021.png;124;109;11;9;114;100;13
00070_00022.png;128;112;11;10;117;103;13
00070_00023.png;131;117;11;10;120;107;13
00070_00024.png;135;123;11;11;124;113;13
00070_00025.png;142;128;12;12;130;117;13
00070_00026.png;146;131;12;11;134;120;13
00070_00027.png;154;135;13;11;141;124;13
00070_00028.png;161;144;14;13;148;132;13
00070_00029.png;170;149;14;13;156;137;13
00071_00000.png;36;34;6;6;31;29;13
00071_00001.png;36;34;5;5;31;29;13
00071_00002.png;37;35;5;5;31;30;13
00071_00003.png;37;36;5;5;31;31;13
00071_00004.png;36;34;5;5;31;29;13
00071_00005.png;38;35;5;5;32;30;13
00071_00006.png;39;37;6;6;33;32;13
00071_00007.png;39;36;6;5;34;31;13
00071_00008.png;40;38;6;6;34;33;13
00071_00009.png;40;39;5;5;35;34;13
00071_00010.png;40;39;5;6;35;34;13
00071_00011.png;42;39;6;5;37;34;13
00071_00012.png;42;42;5;6;37;36;13
00071_00013.png;43;41;5;5;38;36;13
00071_00014.png;46;44;6;6;41;39;13
00071_00015.png;45;45;5;6;40;39;13
00071_00016.png;47;46;5;6;42;41;13
00071_00017.png;49;46;6;6;44;41;13
00071_00018.png;49;46;5;6;44;41;13
00071_00019.png;49;48;5;6;44;43;13
00071_00020.png;53;47;6;5;47;42;13
00071_00021.png;54;52;5;6;49;47;13
00071_00022.png;55;52;5;5;50;47;13
00071_00023.png;56;55;5;6;51;49;13
00071_00024.png;57;54;5;5;52;48;13
00071_00025.png;58;55;5;5;53;50;13
00071_00026.png;62;59;5;6;57;54;13
00071_00027.png;62;61;5;6;57;55;13
00071_00028.png;69;63;7;6;63;58;13
00071_00029.png;72;67;7;6;66;61;13
