Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00067_00019.png;53;54;5;6;48;49;1
00067_00020.png;56;55;6;5;51;50;1
00067_00021.png;58;59;5;6;53;54;1
00067_00022.png;60;61;5;6;55;56;1
00067_00023.png;64;64;5;5;59;59;1
00067_00024.png;70;70;7;7;63;63;1
00067_00025.png;73;74;6;7;67;68;1
00067_00026.png;76;76;6;6;70;70;1
00067_00027.png;83;84;7;8;76;77;1
00067_00028.png;88;88;8;7;81;80;1
00067_00029.png;97;99;8;9;88;91;1
00068_00000.png;26;27;6;6;21;21;1
00068_00001.png;28;28;6;6;23;23;1
00068_00002.png;28;28;6;5;23;22;1
00068_00003.png;28;30;6;6;23;25;1
00068_00004.png;27;28;5;5;22;23;1
00068_00005.png;30;30;6;5;25;24;1
00068_00006.png;31;31;5;6;25;26;1
00068_00007.png;31;32;5;6;26;27;1
00068_00008.png;33;31;6;6;28;26;1
00068_00009.png;33;32;5;6;27;26;1
00068_00010.png;33;31;5;5;28;26;1
00068_00011.png;34;33;6;6;29;28;1
00068_00012.png;35;34;6;5;29;28;1
00068_00013.png;36;36;6;6;31;31;1
00068_00014.png;38;37;6;5;32;31;1
00068_00015.png;37;38;5;6;32;33;1
00068_00016.png;40;41;5;6;35;36;1
00068_00017.png;41;43;5;6;36;38;1
00068_00018.png;43;44;5;5;38;39;1
00068_00019.png;46;47;5;6;40;42;1
00068_00020.png;50;51;5;6;44;46;1
00068_00021.png;53;53;5;5;48;48;1
00068_00022.png;57;58;5;6;51;52;1
00068_00023.png;62;63;6;6;57;57;1
00068_00024.png;70;70;7;7;64;64;1
00068_00025.png;76;76;7;7;70;70;1
00068_00026.png;87;87;8;7;80;80;1
00068_00027.png;98;100;9;8;89;91;1
00068_00028.png;110;116;10;10;101;106;1
00068_00029.png;136;148;11;13;124;135;1
00069_00000.png;30;30;5;5;25;25;1
00069_00001.png;30;30;5;5;25;25;1
00069_00002.png;32;32;6;6;27;27;1
00069_00003.png;33;32;6;5;28;27;1
00069_00004.png;34;33;6;5;29;28;1
00069_00005.png;34;34;5;5;29;29;1
00069_00006.png;34;35;5;6;29;30;1
00069_00007.png;35;35;6;6;30;30;1
00069_00008.png;36;36;5;5;31;31;1
00069_00009.png;38;37;6;5;33;32;1
00069_00010.png;38;38;6;6;33;33;1
00069_00011.png;39;39;6;6;34;34;1
00069_00012.png;40;39;6;5;35;34;1
00069_00013.png;39;39;5;5;34;34;1
00069_00014.png;42;43;5;6;37;38;1
00069_00015.png;43;43;5;5;38;38;1
00069_00016.png;44;44;5;5;39;39;1
00069_00017.png;48;48;6;6;43;43;1
00069_00018.png;50;49;6;5;45;44;1
00069_00019.png;50;51;5;6;45;46;1
00069_00020.png;54;55;5;6;49;50;1
00069_00021.png;58;57;6;5;53;52;1
00069_00022.png;61;61;6;6;56;56;1
00069_00023.png;64;63;6;5;59;58;1
00069_00024.png;71;71;6;6;65;65;1
00069_00025.png;79;79;7;7;72;72;1
00069_00026.png;87;86;8;7;80;79;1
00069_00027.png;97;97;8;9;89;89;1
00069_00028.png;110;109;10;9;101;100;1
00069_00029.png;125;124;11;10;115;114;1
00070_00000.png;47;48;5;5;42;43;1
00070_00001.png;48;49;6;6;43;44;1
00070_00002.png;50;55;6;6;45;50;1
00070_00003.png;50;54;6;5;45;49;1
00070_00004.png;49;55;5;6;44;50;1
00070_00005.png;53;56;5;5;48;51;1
00070_00006.png;54;57;6;6;49;52;1
00070_00007.png;53;57;5;6;48;52;1
00070_00008.png;54;59;6;6;49;54;1
00070_00009.png;55;61;5;6;50;56;1
00070_00010.png;55;61;5;6;50;56;1
00070_00011.png;60;64;6;5;55;59;1
00070_00012.png;59;64;5;5;54;59;1
00070_00013.png;70;72;7;6;64;66;1
00070_00014.png;67;73;6;7;61;67;1
00070_00015.png;72;76;7;6;66;70;1
00070_00016.png;71;77;6;7;65;71;1
00070_00017.png;79;80;7;7;72;73;1
00070_00018.png;79;80;7;7;72;73;1
00070_00019.png;84;84;8;7;77;77;1
00070_00020.png;88;89;8;8;81;82;1
00070_00021.png;97;97;8;9;89;89;1
00070_00022.png;100;98;9;8;92;90;1
00070_00023.png;103;100;9;8;94;92;1
00070_00024.png;111;111;9;10;102;102;1
00070_00025.png;112;110;10;9;103;101;1
00070_00026.png;119;121;10;11;109;111;1
00070_00027.png;128;129;12;12;117;118;1
00070_00028.png;134;133;12;12;123;122;1
00070_00029.png;146;142;13;12;134;130;1
00071_00000.png;36;36;5;5;31;31;1
00071_00001.png;37;37;6;6;32;32;1
00071_00002.png;36;37;5;6;31;32;1
00071_00003.png;38;38;6;6;33;33;1
00071_00004.png;37;38;5;6;32;33;1
00071_00005.png;38;37;6;5;33;32;1
00071_00006.png;41;41;6;6;36;36;1
00071_00007.png;41;40;6;5;36;35;1
00071_00008.png;41;40;6;5;36;35;1
00071_00009.png;43;43;6;6;38;38;1
00071_00010.png;44;45;5;6;39;40;1
00071_00011.png;44;45;5;6;39;40;1
00071_00012.png;48;47;6;5;43;42;1
00071_00013.png;47;47;5;5;42;42;1
00071_00014.png;49;49;6;6;44;44;1
00071_00015.png;51;51;5;5;46;46;1
00071_00016.png;53;53;6;6;48;48;1
00071_00017.png;52;52;5;5;47;47;1
00071_00018.png;52;52;5;5;47;47;1
00071_00019.png;55;54;6;5;50;49;1
00071_00020.png;60;60;6;6;55;55;1
00071_00021.png;60;59;6;5;55;54;1
00071_00022.png;63;64;5;6;58;59;1
00071_00023.png;69;68;7;6;63;62;1
00071_00024.png;76;75;7;6;70;69;1
00071_00025.png;76;75;7;6;70;69;1
00071_00026.png;80;80;8;8;73;73;1
00071_00027.png;88;88;8;8;81;81;1
00071_00028.png;95;95;8;8;87;87;1
00071_00029.png;106;106;10;10;97;97;1
00072_00000.png;35;36;5;6;30;31;1
00072_00001.png;36;36;6;6;31;31;1
00072_00002.png;37;36;6;5;32;31;1
00072_00003.png;37;37;5;5;32;32;1
00072_00004.png;38;38;6;6;33;33;1
00072_00005.png;40;40;5;5;35;35;1
00072_00006.png;42;42;5;5;37;37;1
00072_00007.png;42;42;5;5;37;37;1
00072_00008.png;43;44;5;6;38;39;1
00072_00009.png;45;44;6;5;40;39;1
00072_00010.png;48;47;6;5;43;42;1
00072_00011.png;50;50;5;5;45;45;1
00072_00012.png;52;52;5;5;47;47;1
00072_00013.png;56;56;5;5;51;51;1
00072_00014.png;59;59;6;6;54;54;1
00072_00015.png;62;63;5;6;57;58;1
00072_00016.png;69;69;7;7;63;63;1
00072_00017.png;70;70;6;6;64;64;1
00072_00018.png;72;73;6;7;66;67;1
00072_00019.png;74;74;7;7;68;68;1
00072_00020.png;74;73;7;6;68;67;1
00072_00021.png;73;74;6;7;67;68;1
00072_00022.png;75;75;6;6;69;69;1
00072_00023.png;80;81;7;8;73;74;1
00072_00024.png;80;80;7;7;73;73;1
00072_00025.png;85;84;8;7;78;77;1
00072_00026.png;91;91;8;8;83;83;1
00072_00027.png;97;98;8;9;89;90;1
00072_00028.png;109;109;9;9;100;100;1
00072_00029.png;122;122;10;10;112;112;1
00073_00000.png;47;47;6;6;42;42;1
00073_00001.png;48;47;6;6;42;42;1
00073_00002.png;47;47;5;6;42;42;1
00073_00003.png;48;47;6;6;43;42;1
00073_00004.png;48;47;6;5;43;42;1
00073_00005.png;49;50;6;6;44;45;1
00073_00006.png;48;49;5;5;43;44;1
00073_00007.png;49;50;6;6;44;45;1
00073_00008.png;49;50;6;6;44;45;1
00073_00009.png;49;50;6;6;44;45;1
00073_00010.png;50;51;6;6;44;45;1
00073_00011.png;51;52;6;6;46;47;1
00073_00012.png;51;51;6;5;46;46;1
00073_00013.png;53;51;6;5;47;46;1
00073_00014.png;53;53;5;5;48;48;1
00073_00015.png;54;54;6;5;49;48;1
00073_00016.png;56;56;6;6;51;51;1
00073_00017.png;57;58;6;6;52;52;1
00073_00018.png;58;58;5;5;52;52;1
00073_00019.png;59;59;5;5;54;54;1
00073_00020.png;60;62;5;6;55;57;1
00073_00021.png;62;64;5;6;57;59;1
00073_00022.png;64;67;5;6;59;61;1
00073_00023.png;70;71;7;6;63;65;1
00073_00024.png;72;75;7;7;66;69;1
00073_00025.png;74;77;7;7;68;71;1
00073_00026.png;76;80;7;7;70;72;1
00073_00027.png;79;83;7;8;72;76;1
00073_00028.png;82;85;8;8;75;78;1
00073_00029.png;84;87;8;7;77;79;1
