Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00033_00028.png;41;43;5;5;36;38;17
00033_00029.png;42;44;5;5;37;39;17
00034_00000.png;27;27;6;6;22;22;17
00034_00001.png;27;27;5;5;22;22;17
00034_00002.png;26;26;5;5;21;21;17
00034_00003.png;26;26;5;5;21;21;17
00034_00004.png;29;30;6;6;24;25;17
00034_00005.png;28;30;5;6;23;25;17
00034_00006.png;29;31;6;6;24;26;17
00034_00007.png;29;31;5;6;24;26;17
00034_00008.png;31;30;6;5;26;25;17
00034_00009.png;31;31;6;5;26;26;17
00034_00010.png;30;33;5;6;25;28;17
00034_00011.png;31;35;5;6;26;30;17
00034_00012.png;32;35;5;6;27;30;17
00034_00013.png;34;36;6;6;29;31;17
00034_00014.png;34;37;5;6;29;32;17
00034_00015.png;36;39;5;6;31;34;17
00034_00016.png;36;39;5;6;31;34;17
00034_00017.png;39;41;6;6;34;36;17
00034_00018.png;39;41;6;6;34;36;17
00034_00019.png;40;42;6;5;35;37;17
00034_00020.png;41;43;6;6;36;38;17
00034_00021.png;43;46;5;5;38;41;17
00034_00022.png;44;48;5;6;39;43;17
00034_00023.png;46;50;5;6;41;45;17
00034_00024.png;50;54;5;6;45;49;17
00034_00025.png;52;55;5;5;47;50;17
00034_00026.png;55;60;5;5;50;55;17
00034_00027.png;60;64;6;5;55;59;17
00034_00028.png;63;71;5;6;58;65;17
00034_00029.png;71;80;6;8;65;73;17
00035_00000.png;26;26;5;5;21;21;17
00035_00001.png;27;26;6;5;22;21;17
00035_00002.png;27;26;6;5;22;21;17
00035_00003.png;26;26;5;5;21;21;17
00035_00004.png;27;28;5;6;22;23;17
00035_00005.png;27;27;5;5;22;22;17
00035_00006.png;28;29;5;6;23;24;17
00035_00007.png;28;29;5;6;23;24;17
00035_00008.png;28;28;6;6;23;23;17
00035_00009.png;28;28;5;5;23;23;17
00035_00010.png;30;30;6;6;25;25;17
00035_00011.png;30;30;6;6;25;25;17
00035_00012.png;31;30;6;5;26;25;17
00035_00013.png;30;30;5;5;25;25;17
00035_00014.png;31;31;6;6;26;26;17
00035_00015.png;30;31;5;5;25;26;17
00035_00016.png;30;31;5;5;25;26;17
00035_00017.png;31;32;6;6;26;27;17
00035_00018.png;32;33;6;6;27;28;17
00035_00019.png;32;33;5;5;27;28;17
00035_00020.png;34;34;6;5;29;29;17
00035_00021.png;33;34;5;5;28;29;17
00035_00022.png;34;34;6;5;29;29;17
00035_00023.png;35;35;6;5;30;30;17
00035_00024.png;35;35;6;5;30;30;17
00035_00025.png;37;38;6;6;32;33;17
00035_00026.png;37;38;6;6;32;33;17
00035_00027.png;38;39;5;5;33;34;17
00035_00028.png;38;40;5;6;33;35;17
00035_00029.png;38;39;5;5;33;34;17
00036_00000.png;26;30;5;5;21;25;17
00036_00001.png;26;31;5;5;21;26;17
00036_00002.png;26;31;5;5;21;26;17
00036_00003.png;27;31;6;5;22;26;17
00036_00004.png;26;32;5;6;21;27;17
00036_00005.png;26;32;5;6;21;27;17
00036_00006.png;27;31;6;5;22;26;17
00036_00007.png;26;32;5;5;21;27;17
00036_00008.png;26;32;5;5;21;27;17
00036_00009.png;27;32;6;6;22;27;17
00036_00010.png;27;33;5;5;22;28;17
00036_00011.png;27;33;5;5;22;28;17
00036_00012.png;29;35;6;6;24;30;17
00036_00013.png;30;35;6;6;25;30;17
00036_00014.png;30;35;6;6;25;30;17
00036_00015.png;29;36;6;6;24;31;17
00036_00016.png;29;35;6;5;24;30;17
00036_00017.png;28;35;6;6;23;30;17
00036_00018.png;26;35;5;6;21;30;17
00036_00019.png;27;37;6;6;22;32;17
00036_00020.png;28;36;6;5;23;31;17
00036_00021.png;27;36;5;5;22;31;17
00036_00022.png;27;37;5;6;22;32;17
00036_00023.png;28;37;5;5;23;32;17
00036_00024.png;30;37;6;5;25;32;17
00036_00025.png;30;38;6;5;25;33;17
00036_00026.png;30;38;5;5;25;33;17
00036_00027.png;31;39;6;6;26;34;17
00036_00028.png;30;39;6;6;25;34;17
00036_00029.png;35;41;6;6;30;36;17
