Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00067_00013.png;40;41;5;6;34;35;2
00067_00014.png;41;41;5;6;36;36;2
00067_00015.png;43;42;6;5;38;36;2
00067_00016.png;43;42;5;5;38;37;2
00067_00017.png;47;45;6;6;41;40;2
00067_00018.png;47;46;5;5;41;40;2
00067_00019.png;49;48;6;6;44;43;2
00067_00020.png;51;49;6;5;46;44;2
00067_00021.png;52;50;5;5;47;45;2
00067_00022.png;55;53;5;5;50;48;2
00067_00023.png;60;59;5;6;54;53;2
00067_00024.png;67;64;6;6;61;59;2
00067_00025.png;72;71;6;7;66;65;2
00067_00026.png;82;80;7;7;74;72;2
00067_00027.png;92;88;8;7;84;81;2
00067_00028.png;106;100;9;8;97;92;2
00067_00029.png;134;130;11;12;122;118;2
00068_00000.png;29;30;5;6;24;25;2
00068_00001.png;30;30;6;6;25;25;2
00068_00002.png;29;30;5;6;24;25;2
00068_00003.png;31;30;6;5;26;25;2
00068_00004.png;31;30;6;5;26;25;2
00068_00005.png;30;30;5;5;25;25;2
00068_00006.png;31;30;6;5;26;25;2
00068_00007.png;30;31;5;6;25;26;2
00068_00008.png;32;32;6;5;27;27;2
00068_00009.png;33;34;6;6;28;29;2
00068_00010.png;34;34;6;6;29;29;2
00068_00011.png;33;33;5;5;28;28;2
00068_00012.png;35;36;5;6;30;31;2
00068_00013.png;37;37;6;6;32;31;2
00068_00014.png;38;38;6;6;33;33;2
00068_00015.png;37;37;5;5;32;32;2
00068_00016.png;41;41;6;6;36;36;2
00068_00017.png;41;42;5;6;36;37;2
00068_00018.png;43;43;5;5;38;38;2
00068_00019.png;45;46;5;6;40;41;2
00068_00020.png;47;47;5;5;42;42;2
00068_00021.png;51;49;6;5;46;44;2
00068_00022.png;53;53;5;5;48;48;2
00068_00023.png;59;59;6;6;54;54;2
00068_00024.png;62;63;5;6;57;58;2
00068_00025.png;70;71;7;7;64;65;2
00068_00026.png;80;81;7;8;72;74;2
00068_00027.png;92;92;8;8;84;84;2
00068_00028.png;107;108;10;10;98;99;2
00068_00029.png;130;131;12;11;119;120;2
00069_00000.png;28;28;6;5;23;23;2
00069_00001.png;26;27;5;5;21;22;2
00069_00002.png;26;28;5;6;21;23;2
00069_00003.png;27;28;6;6;22;23;2
00069_00004.png;29;30;6;6;24;25;2
00069_00005.png;29;30;5;5;24;25;2
00069_00006.png;29;30;5;5;24;25;2
00069_00007.png;29;30;5;5;24;25;2
00069_00008.png;29;31;5;6;24;26;2
00069_00009.png;31;32;6;6;26;27;2
00069_00010.png;29;31;5;6;24;26;2
00069_00011.png;30;31;6;6;25;26;2
00069_00012.png;29;30;6;6;24;25;2
00069_00013.png;29;31;5;6;24;26;2
00069_00014.png;28;29;5;5;23;24;2
00069_00015.png;28;29;5;5;23;24;2
00069_00016.png;30;30;6;5;25;25;2
00069_00017.png;31;31;6;5;26;26;2
00069_00018.png;29;29;6;5;24;24;2
00069_00019.png;31;31;6;5;26;26;2
00069_00020.png;32;32;6;5;27;27;2
00069_00021.png;31;31;6;5;26;26;2
00069_00022.png;32;33;6;6;27;28;2
00069_00023.png;31;33;5;6;26;28;2
00069_00024.png;31;32;5;5;26;27;2
00069_00025.png;33;34;6;6;28;29;2
00069_00026.png;33;34;6;6;28;29;2
00069_00027.png;33;34;6;6;28;29;2
00069_00028.png;35;34;6;5;30;29;2
00069_00029.png;35;35;5;5;30;30;2
00070_00000.png;29;30;5;6;24;25;2
00070_00001.png;30;30;6;6;25;25;2
00070_00002.png;30;29;6;5;25;24;2
00070_00003.png;30;31;5;6;25;26;2
00070_00004.png;30;30;5;5;25;25;2
00070_00005.png;30;30;5;5;25;25;2
00070_00006.png;30;30;5;5;25;25;2
00070_00007.png;31;31;5;5;26;26;2
00070_00008.png;32;32;5;5;27;27;2
00070_00009.png;33;33;6;6;28;28;2
00070_00010.png;35;36;6;6;30;31;2
00070_00011.png;35;35;6;5;30;30;2
00070_00012.png;34;35;6;5;29;30;2
00070_00013.png;35;35;6;5;30;30;2
00070_00014.png;36;37;5;6;31;32;2
00070_00015.png;38;38;6;6;33;33;2
00070_00016.png;38;37;5;5;33;32;2
00070_00017.png;40;39;5;5;35;34;2
00070_00018.png;42;40;6;5;37;35;2
00070_00019.png;42;41;6;6;37;36;2
00070_00020.png;43;42;6;6;38;37;2
00070_00021.png;45;44;6;6;40;39;2
00070_00022.png;46;44;6;5;41;39;2
00070_00023.png;47;45;5;5;42;40;2
00070_00024.png;48;47;5;6;43;42;2
00070_00025.png;51;48;6;6;46;43;2
00070_00026.png;52;49;5;6;47;44;2
00070_00027.png;55;50;6;5;50;45;2
00070_00028.png;55;51;5;5;50;46;2
00070_00029.png;59;55;5;6;54;50;2
00071_00000.png;26;26;6;6;21;21;2
00071_00001.png;26;27;5;6;21;22;2
00071_00002.png;27;27;6;6;21;22;2
00071_00003.png;26;28;5;6;21;23;2
00071_00004.png;27;27;6;5;22;22;2
00071_00005.png;27;27;6;5;22;22;2
00071_00006.png;28;29;6;6;23;24;2
00071_00007.png;29;28;6;5;23;23;2
00071_00008.png;28;28;5;5;23;23;2
00071_00009.png;28;29;5;6;23;24;2
00071_00010.png;29;29;5;5;24;24;2
00071_00011.png;30;29;6;5;24;24;2
00071_00012.png;30;30;6;6;25;25;2
00071_00013.png;30;31;6;6;25;26;2
00071_00014.png;31;31;6;6;26;26;2
00071_00015.png;33;32;6;5;27;26;2
00071_00016.png;33;32;6;5;28;27;2
00071_00017.png;33;34;5;6;28;29;2
00071_00018.png;33;34;5;5;28;28;2
00071_00019.png;35;34;5;5;29;29;2
00071_00020.png;35;36;5;5;30;31;2
00071_00021.png;37;36;6;5;31;31;2
00071_00022.png;38;39;5;6;32;33;2
00071_00023.png;39;38;5;5;33;33;2
00071_00024.png;39;40;5;6;34;35;2
00071_00025.png;42;42;6;6;37;37;2
00071_00026.png;43;43;5;6;37;38;2
00071_00027.png;44;45;5;6;39;40;2
00071_00028.png;47;47;6;6;42;42;2
00071_00029.png;49;50;5;6;43;45;2
00072_00000.png;27;26;6;5;21;21;2
00072_00001.png;27;27;5;5;21;22;2
00072_00002.png;28;28;6;6;22;23;2
00072_00003.png;28;28;6;6;22;23;2
00072_00004.png;27;27;5;5;22;22;2
00072_00005.png;27;29;5;5;22;23;2
00072_00006.png;29;30;6;6;24;25;2
00072_00007.png;29;29;6;5;23;24;2
00072_00008.png;28;30;6;5;23;24;2
00072_00009.png;29;31;5;6;23;26;2
00072_00010.png;31;31;6;6;26;26;2
00072_00011.png;31;33;5;5;26;27;2
00072_00012.png;33;34;6;5;28;29;2
00072_00013.png;33;34;5;5;27;29;2
00072_00014.png;34;35;6;5;29;30;2
00072_00015.png;34;37;5;6;29;32;2
00072_00016.png;36;37;6;5;31;32;2
00072_00017.png;36;37;6;5;31;32;2
00072_00018.png;37;37;6;5;32;32;2
00072_00019.png;38;39;6;6;33;34;2
00072_00020.png;38;39;5;5;33;34;2
00072_00021.png;40;42;6;6;35;37;2
00072_00022.png;42;45;6;6;36;39;2
00072_00023.png;44;47;6;5;38;41;2
00072_00024.png;44;49;5;6;38;43;2
00072_00025.png;48;50;6;5;42;45;2
00072_00026.png;51;53;6;6;45;48;2
00072_00027.png;51;54;5;5;45;48;2
00072_00028.png;53;57;5;6;47;52;2
00072_00029.png;56;60;5;5;50;55;2
00073_00000.png;27;26;6;5;22;21;2
00073_00001.png;28;28;6;6;23;23;2
00073_00002.png;29;29;5;5;24;24;2
00073_00003.png;29;30;5;6;24;25;2
00073_00004.png;31;30;6;5;26;25;2
00073_00005.png;31;31;6;5;26;25;2
00073_00006.png;31;32;5;6;26;27;2
00073_00007.png;32;33;5;6;27;28;2
00073_00008.png;33;33;6;5;28;27;2
00073_00009.png;33;34;5;6;28;29;2
00073_00010.png;33;34;5;5;28;28;2
00073_00011.png;36;35;6;6;31;30;2
00073_00012.png;36;37;6;6;31;31;2
00073_00013.png;36;36;5;5;31;31;2
00073_00014.png;38;38;5;6;32;33;2
00073_00015.png;40;39;6;5;35;34;2
00073_00016.png;40;40;5;5;35;35;2
00073_00017.png;42;41;6;5;37;36;2
00073_00018.png;43;43;5;5;38;38;2
00073_00019.png;46;45;6;5;41;40;2
00073_00020.png;48;46;6;5;42;41;2
00073_00021.png;49;49;5;5;44;44;2
00073_00022.png;52;51;5;5;46;46;2
00073_00023.png;55;56;5;6;49;50;2
00073_00024.png;58;59;5;6;53;54;2
00073_00025.png;62;60;6;5;56;55;2
00073_00026.png;65;66;5;6;59;60;2
00073_00027.png;72;72;6;6;66;66;2
00073_00028.png;79;79;7;7;72;72;2
00073_00029.png;84;83;7;7;76;76;2
00074_00000.png;29;30;5;6;24;25;2
00074_00001.png;29;30;5;6;24;25;2
00074_00002.png;30;31;5;6;25;26;2
00074_00003.png;30;31;5;6;25;26;2
00074_00004.png;31;30;6;5;26;25;2
00074_00005.png;31;31;5;5;26;26;2
00074_00006.png;32;31;6;5;27;26;2
00074_00007.png;33;32;6;5;28;27;2
00074_00008.png;33;33;6;5;28;27;2
00074_00009.png;35;35;6;6;29;29;2
00074_00010.png;35;35;6;6;30;30;2
00074_00011.png;35;35;6;6;30;30;2
00074_00012.png;35;36;5;6;30;31;2
00074_00013.png;36;35;6;5;31;30;2
00074_00014.png;38;36;6;5;32;31;2
00074_00015.png;37;38;5;6;32;33;2
00074_00016.png;38;39;5;5;33;34;2
00074_00017.png;40;41;6;6;35;36;2
00074_00018.png;40;41;5;6;35;36;2
00074_00019.png;41;42;5;5;36;37;2
00074_00020.png;43;43;5;5;38;38;2
00074_00021.png;45;45;6;6;40;40;2
00074_00022.png;46;46;6;6;41;41;2
00074_00023.png;47;47;5;5;42;42;2
00074_00024.png;49;50;5;6;44;45;2
00074_00025.png;52;52;5;5;47;47;2
00074_00026.png;55;54;6;5;50;49;2
00074_00027.png;56;56;5;5;51;51;2
00074_00028.png;59;58;6;5;54;53;2
00074_00029.png;61;61;6;5;56;55;2
