Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00045_00016.png;44;44;6;6;39;39;3
00045_00017.png;45;46;5;6;40;41;3
00045_00018.png;47;48;5;5;42;42;3
00045_00019.png;50;51;5;6;45;46;3
00045_00020.png;55;54;6;6;49;49;3
00045_00021.png;58;58;6;6;53;53;3
00045_00022.png;60;60;5;5;55;55;3
00045_00023.png;67;65;6;5;61;59;3
00045_00024.png;74;74;7;7;68;68;3
00045_00025.png;80;80;8;8;73;73;3
00045_00026.png;86;86;7;7;79;79;3
00045_00027.png;97;98;8;9;89;90;3
00045_00028.png;110;111;9;9;101;102;3
00045_00029.png;122;122;11;10;112;112;3
00046_00000.png;25;25;5;5;20;20;3
00046_00001.png;27;27;5;5;22;21;3
00046_00002.png;29;28;6;6;24;23;3
00046_00003.png;31;29;6;6;25;24;3
00046_00004.png;31;29;6;5;26;24;3
00046_00005.png;31;29;6;5;26;24;3
00046_00006.png;31;29;6;5;26;24;3
00046_00007.png;31;29;6;5;26;24;3
00046_00008.png;31;31;5;6;26;26;3
00046_00009.png;33;31;6;5;27;26;3
00046_00010.png;32;33;5;6;27;27;3
00046_00011.png;33;34;5;6;28;28;3
00046_00012.png;35;33;5;5;30;28;3
00046_00013.png;36;34;5;6;30;29;3
00046_00014.png;37;35;5;6;31;30;3
00046_00015.png;37;36;5;6;32;31;3
00046_00016.png;39;37;6;6;34;32;3
00046_00017.png;40;38;5;5;34;33;3
00046_00018.png;40;40;5;6;35;34;3
00046_00019.png;41;39;6;5;36;34;3
00046_00020.png;43;42;6;6;38;37;3
00046_00021.png;44;43;5;5;39;38;3
00046_00022.png;46;45;5;5;40;39;3
00046_00023.png;47;47;5;6;42;42;3
00046_00024.png;50;49;5;6;44;44;3
00046_00025.png;53;53;5;5;48;47;3
00046_00026.png;58;56;6;5;52;50;3
00046_00027.png;61;60;6;6;56;55;3
00046_00028.png;65;62;6;5;60;57;3
00046_00029.png;72;71;6;6;66;64;3
