Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00059_00005.png;30;31;5;6;25;26;4
00059_00006.png;32;33;6;6;27;28;4
00059_00007.png;34;35;6;6;29;30;4
00059_00008.png;34;35;6;6;29;30;4
00059_00009.png;34;33;6;5;29;28;4
00059_00010.png;36;35;5;5;31;30;4
00059_00011.png;37;35;5;5;32;30;4
00059_00012.png;38;39;5;5;33;34;4
00059_00013.png;40;40;5;5;35;35;4
00059_00014.png;42;42;6;6;37;37;4
00059_00015.png;44;43;6;5;39;38;4
00059_00016.png;44;45;5;6;39;40;4
00059_00017.png;45;45;5;5;40;40;4
00059_00018.png;48;49;5;5;43;44;4
00059_00019.png;51;51;6;5;46;46;4
00059_00020.png;51;53;5;6;46;48;4
00059_00021.png;56;57;6;6;51;52;4
00059_00022.png;61;60;6;5;56;55;4
00059_00023.png;63;63;5;5;58;58;4
00059_00024.png;70;69;7;6;64;63;4
00059_00025.png;80;79;8;7;73;72;4
00059_00026.png;83;82;8;7;76;75;4
00059_00027.png;95;94;9;8;87;86;4
00059_00028.png;110;110;10;10;101;101;4
00059_00029.png;119;122;10;11;109;112;4
00060_00000.png;29;29;6;6;24;24;4
00060_00001.png;30;30;6;6;25;25;4
00060_00002.png;29;30;5;6;24;25;4
00060_00003.png;31;30;6;5;26;25;4
00060_00004.png;32;32;5;5;27;27;4
00060_00005.png;32;32;5;5;27;27;4
00060_00006.png;34;34;6;6;29;29;4
00060_00007.png;34;34;6;6;29;29;4
00060_00008.png;33;34;5;6;28;29;4
00060_00009.png;33;34;5;6;28;29;4
00060_00010.png;34;33;6;5;29;28;4
00060_00011.png;35;36;5;6;30;31;4
00060_00012.png;36;35;6;5;31;30;4
00060_00013.png;37;36;6;5;32;31;4
00060_00014.png;37;37;5;5;32;32;4
00060_00015.png;38;38;5;5;33;33;4
00060_00016.png;39;40;6;6;34;35;4
00060_00017.png;41;42;5;6;36;37;4
00060_00018.png;42;43;5;6;37;38;4
00060_00019.png;42;44;5;6;37;39;4
00060_00020.png;45;44;6;5;40;39;4
00060_00021.png;46;47;6;6;41;42;4
00060_00022.png;46;47;6;6;41;42;4
00060_00023.png;48;49;6;5;43;44;4
00060_00024.png;51;52;6;6;46;47;4
00060_00025.png;52;55;6;6;47;50;4
00060_00026.png;54;56;5;6;49;51;4
00060_00027.png;57;58;6;5;52;53;4
00060_00028.png;62;63;6;6;57;58;4
00060_00029.png;62;65;5;6;57;60;4
00061_00000.png;31;30;6;5;26;25;4
00061_00001.png;29;30;5;6;24;25;4
00061_00002.png;30;29;6;5;25;24;4
00061_00003.png;31;31;6;6;26;26;4
00061_00004.png;32;31;6;5;27;26;4
00061_00005.png;32;31;6;5;27;26;4
00061_00006.png;32;33;5;6;27;28;4
00061_00007.png;33;33;5;5;28;28;4
00061_00008.png;33;33;5;5;28;28;4
00061_00009.png;33;34;5;6;28;29;4
00061_00010.png;35;35;6;6;30;30;4
00061_00011.png;35;36;5;6;30;31;4
00061_00012.png;36;36;5;5;31;31;4
00061_00013.png;37;37;5;5;32;32;4
00061_00014.png;38;38;5;5;33;33;4
00061_00015.png;39;39;6;6;34;34;4
00061_00016.png;39;41;5;6;34;36;4
00061_00017.png;43;43;6;6;38;38;4
00061_00018.png;43;43;6;6;38;38;4
00061_00019.png;47;47;6;6;42;42;4
00061_00020.png;46;47;5;6;41;42;4
00061_00021.png;47;47;5;6;42;42;4
00061_00022.png;50;51;5;6;45;46;4
00061_00023.png;51;51;6;6;46;46;4
00061_00024.png;54;54;5;5;49;49;4
00061_00025.png;54;54;5;5;49;49;4
00061_00026.png;57;57;5;5;52;52;4
00061_00027.png;61;61;5;5;56;56;4
00061_00028.png;60;63;5;6;55;58;4
00061_00029.png;69;69;7;7;63;63;4
00062_00000.png;30;29;6;5;25;24;4
00062_00001.png;30;29;5;5;25;24;4
00062_00002.png;31;30;6;6;26;25;4
00062_00003.png;31;31;5;6;26;26;4
00062_00004.png;32;30;6;5;27;25;4
00062_00005.png;34;33;6;6;29;28;4
00062_00006.png;34;32;6;5;29;27;4
00062_00007.png;33;33;5;6;28;28;4
00062_00008.png;35;35;6;6;30;30;4
00062_00009.png;34;35;5;6;29;30;4
00062_00010.png;36;37;5;6;31;32;4
00062_00011.png;38;37;6;5;33;32;4
00062_00012.png;40;39;6;5;35;34;4
00062_00013.png;40;39;6;5;35;34;4
00062_00014.png;42;42;6;6;37;37;4
00062_00015.png;42;42;6;6;37;37;4
00062_00016.png;41;41;5;5;36;36;4
00062_00017.png;43;43;5;5;38;38;4
00062_00018.png;43;43;5;5;38;38;4
00062_00019.png;45;45;5;5;40;40;4
00062_00020.png;46;46;6;6;41;41;4
00062_00021.png;47;47;5;5;42;42;4
00062_00022.png;47;46;6;5;42;41;4
00062_00023.png;53;53;6;6;48;48;4
00062_00024.png;51;51;5;5;46;46;4
00062_00025.png;54;55;5;6;49;50;4
00062_00026.png;55;55;5;5;50;50;4
00062_00027.png;58;58;5;5;53;53;4
00062_00028.png;62;62;6;6;57;57;4
00062_00029.png;65;65;6;6;60;60;4
00063_00000.png;28;29;5;6;23;24;4
00063_00001.png;26;26;5;5;21;21;4
00063_00002.png;28;28;6;6;23;23;4
00063_00003.png;28;27;6;5;23;22;4
00063_00004.png;28;27;6;5;23;22;4
00063_00005.png;28;29;5;6;23;24;4
00063_00006.png;28;27;6;5;23;22;4
00063_00007.png;28;27;6;5;23;22;4
00063_00008.png;29;30;5;6;24;25;4
00063_00009.png;31;31;6;6;26;26;4
00063_00010.png;31;31;6;6;26;26;4
00063_00011.png;33;33;6;6;28;28;4
00063_00012.png;33;33;5;5;28;28;4
00063_00013.png;35;34;6;5;30;29;4
00063_00014.png;35;34;6;5;30;29;4
00063_00015.png;35;35;6;6;30;30;4
00063_00016.png;36;36;5;5;31;31;4
00063_00017.png;37;37;6;6;32;32;4
00063_00018.png;37;37;5;5;32;32;4
00063_00019.png;39;40;5;6;34;35;4
00063_00020.png;40;41;5;6;35;36;4
00063_00021.png;45;44;6;5;40;39;4
00063_00022.png;49;48;6;5;44;43;4
00063_00023.png;51;50;6;5;46;45;4
00063_00024.png;53;53;6;6;48;48;4
00063_00025.png;58;57;6;5;53;52;4
00063_00026.png;64;63;6;5;59;58;4
00063_00027.png;83;82;8;7;76;75;4
00063_00028.png;89;88;8;7;82;81;4
00063_00029.png;106;107;9;10;97;98;4
00064_00000.png;28;27;6;6;22;21;4
00064_00001.png;28;27;5;6;22;22;4
00064_00002.png;29;28;6;6;24;23;4
00064_00003.png;28;28;5;6;23;23;4
00064_00004.png;28;29;5;6;23;23;4
00064_00005.png;30;29;6;6;25;24;4
00064_00006.png;31;30;6;6;26;25;4
00064_00007.png;31;29;5;5;25;24;4
00064_00008.png;33;31;6;6;27;26;4
00064_00009.png;33;33;5;6;27;27;4
00064_00010.png;33;33;5;6;27;27;4
00064_00011.png;34;34;5;6;28;28;4
00064_00012.png;35;33;6;5;30;28;4
00064_00013.png;36;35;6;6;31;30;4
00064_00014.png;36;34;5;5;30;29;4
00064_00015.png;36;36;5;5;31;30;4
00064_00016.png;36;36;5;5;31;30;4
00064_00017.png;37;36;5;5;32;31;4
00064_00018.png;40;40;6;6;35;35;4
00064_00019.png;42;41;6;6;36;36;4
00064_00020.png;45;44;6;6;39;39;4
00064_00021.png;44;44;5;6;39;39;4
00064_00022.png;46;46;5;6;41;41;4
00064_00023.png;47;47;5;6;42;41;4
00064_00024.png;48;48;5;6;43;42;4
00064_00025.png;50;48;5;5;45;43;4
00064_00026.png;52;50;6;6;47;45;4
00064_00027.png;54;52;6;6;49;47;4
00064_00028.png;54;52;5;5;49;47;4
00064_00029.png;58;55;5;5;53;50;4
00065_00000.png;26;26;6;5;21;21;4
00065_00001.png;26;28;5;6;21;23;4
00065_00002.png;26;29;5;6;21;24;4
00065_00003.png;26;28;5;6;21;23;4
00065_00004.png;27;29;5;6;21;23;4
00065_00005.png;27;29;5;6;22;24;4
00065_00006.png;29;29;6;5;24;24;4
00065_00007.png;31;31;6;5;26;26;4
00065_00008.png;30;31;5;5;25;25;4
00065_00009.png;30;31;5;6;25;26;4
00065_00010.png;30;30;5;5;25;25;4
00065_00011.png;31;31;5;5;26;26;4
00065_00012.png;32;31;6;5;27;26;4
00065_00013.png;34;35;6;6;29;30;4
00065_00014.png;34;36;5;6;28;30;4
00065_00015.png;35;36;6;6;30;31;4
00065_00016.png;37;37;5;5;32;32;4
00065_00017.png;39;38;6;5;34;33;4
00065_00018.png;40;40;6;6;35;35;4
00065_00019.png;40;40;5;5;35;35;4
00065_00020.png;42;42;5;5;37;37;4
00065_00021.png;43;45;5;6;38;40;4
00065_00022.png;45;48;5;6;40;42;4
00065_00023.png;47;48;5;5;41;42;4
00065_00024.png;49;50;5;5;44;45;4
00065_00025.png;52;54;5;6;47;49;4
00065_00026.png;55;55;5;5;50;50;4
00065_00027.png;59;58;6;5;54;53;4
00065_00028.png;64;65;5;6;59;60;4
00065_00029.png;73;72;7;7;67;66;4
