Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00039_00008.png;45;41;6;6;40;36;18
00039_00009.png;45;41;5;5;39;36;18
00039_00010.png;47;43;6;5;41;37;18
00039_00011.png;47;45;5;6;42;40;18
00039_00012.png;50;47;5;6;45;41;18
00039_00013.png;53;48;6;6;47;43;18
00039_00014.png;54;48;6;5;49;43;18
00039_00015.png;54;50;5;6;49;45;18
00039_00016.png;57;51;6;5;52;46;18
00039_00017.png;58;52;5;5;52;47;18
00039_00018.png;60;56;6;6;54;50;18
00039_00019.png;62;58;6;6;57;53;18
00039_00020.png;65;61;6;6;60;56;18
00039_00021.png;69;63;6;5;63;57;18
00039_00022.png;73;68;7;7;67;62;18
00039_00023.png;76;71;6;7;69;65;18
00039_00024.png;82;74;8;7;75;68;18
00039_00025.png;85;80;8;8;78;73;18
00039_00026.png;89;85;7;8;81;78;18
00039_00027.png;97;93;8;9;88;85;18
00039_00028.png;107;100;10;9;98;92;18
00039_00029.png;116;109;10;9;106;100;18
