Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00064_00026.png;74;76;7;7;68;70;38
00064_00027.png;81;83;8;7;74;76;38
00064_00028.png;94;97;9;8;86;89;38
00064_00029.png;107;116;10;10;98;106;38
00065_00000.png;28;30;5;6;23;25;38
00065_00001.png;28;29;5;5;23;24;38
00065_00002.png;28;30;5;6;23;25;38
00065_00003.png;29;30;6;6;24;25;38
00065_00004.png;28;30;5;6;23;25;38
00065_00005.png;30;32;6;6;25;27;38
00065_00006.png;32;32;5;5;27;27;38
00065_00007.png;33;33;6;6;28;28;38
00065_00008.png;30;32;5;6;25;27;38
00065_00009.png;30;31;5;6;25;26;38
00065_00010.png;33;35;5;6;28;30;38
00065_00011.png;34;34;6;5;29;29;38
00065_00012.png;33;35;5;6;28;30;38
00065_00013.png;35;35;6;5;30;30;38
00065_00014.png;38;39;5;6;33;34;38
00065_00015.png;36;37;5;6;31;32;38
00065_00016.png;38;39;5;5;33;34;38
00065_00017.png;40;40;6;5;35;35;38
00065_00018.png;40;41;5;5;35;36;38
00065_00019.png;41;43;6;6;36;38;38
00065_00020.png;42;42;6;5;37;37;38
00065_00021.png;45;47;5;5;40;42;38
00065_00022.png;49;50;6;6;44;45;38
00065_00023.png;50;52;5;6;45;47;38
00065_00024.png;54;54;6;6;49;49;38
00065_00025.png;56;57;6;6;51;52;38
00065_00026.png;59;61;5;5;54;56;38
00065_00027.png;71;71;7;7;65;65;38
00065_00028.png;74;75;6;7;68;69;38
00065_00029.png;84;83;7;7;77;76;38
00066_00000.png;33;33;6;5;28;28;38
00066_00001.png;34;34;6;5;29;29;38
00066_00002.png;32;34;5;5;27;29;38
00066_00003.png;33;35;6;6;28;30;38
00066_00004.png;32;35;5;6;27;30;38
00066_00005.png;33;35;5;5;28;30;38
00066_00006.png;36;37;6;5;31;32;38
00066_00007.png;36;38;5;6;31;33;38
00066_00008.png;34;36;5;6;29;31;38
00066_00009.png;36;37;5;5;31;32;38
00066_00010.png;37;39;5;6;32;34;38
00066_00011.png;38;40;5;6;33;35;38
00066_00012.png;39;40;6;6;34;35;38
00066_00013.png;40;40;6;6;35;35;38
00066_00014.png;42;41;6;5;37;36;38
00066_00015.png;44;46;5;6;39;41;38
00066_00016.png;45;46;6;6;40;41;38
00066_00017.png;46;47;6;6;41;42;38
00066_00018.png;44;45;6;5;39;40;38
00066_00019.png;46;49;5;6;41;44;38
00066_00020.png;47;50;5;6;42;45;38
00066_00021.png;49;49;6;5;44;44;38
00066_00022.png;50;52;5;6;45;47;38
00066_00023.png;53;53;6;5;48;48;38
00066_00024.png;55;55;6;5;50;50;38
00066_00025.png;57;57;6;5;52;52;38
00066_00026.png;58;60;5;6;53;55;38
00066_00027.png;63;59;5;5;58;54;38
00066_00028.png;68;64;6;6;62;59;38
00066_00029.png;74;69;7;7;68;63;38
00067_00000.png;26;30;5;6;21;25;38
00067_00001.png;28;30;6;5;23;25;38
00067_00002.png;29;31;5;5;24;26;38
00067_00003.png;30;34;5;6;25;29;38
00067_00004.png;31;34;5;5;26;29;38
00067_00005.png;30;32;5;6;25;27;38
00067_00006.png;32;33;5;5;27;28;38
00067_00007.png;33;33;6;5;28;28;38
00067_00008.png;33;34;5;5;28;29;38
00067_00009.png;34;36;5;6;29;31;38
00067_00010.png;36;38;5;6;31;33;38
00067_00011.png;38;39;6;6;33;34;38
00067_00012.png;37;39;5;5;32;34;38
00067_00013.png;38;40;5;5;33;35;38
00067_00014.png;41;41;6;5;36;36;38
00067_00015.png;41;45;5;6;36;40;38
00067_00016.png;44;44;6;6;39;39;38
00067_00017.png;44;47;5;6;39;42;38
00067_00018.png;46;48;5;6;41;43;38
00067_00019.png;50;51;6;5;45;46;38
00067_00020.png;51;53;6;5;46;48;38
00067_00021.png;53;55;6;6;48;50;38
00067_00022.png;55;57;5;5;50;52;38
00067_00023.png;58;62;5;6;53;57;38
00067_00024.png;63;68;6;6;58;62;38
00067_00025.png;68;72;6;6;62;66;38
00067_00026.png;77;83;7;8;71;76;38
00067_00027.png;86;89;8;8;79;82;38
00067_00028.png;96;99;9;9;88;91;38
00067_00029.png;107;108;10;9;98;99;38
00068_00000.png;28;31;5;6;23;26;38
00068_00001.png;29;31;6;6;24;26;38
00068_00002.png;29;30;5;6;24;25;38
00068_00003.png;29;31;5;6;24;26;38
00068_00004.png;30;31;6;6;25;26;38
00068_00005.png;29;30;5;5;24;25;38
00068_00006.png;31;32;5;6;26;27;38
00068_00007.png;32;34;5;5;27;29;38
00068_00008.png;32;33;5;5;27;28;38
00068_00009.png;30;32;5;6;25;27;38
00068_00010.png;34;35;6;6;29;30;38
00068_00011.png;35;36;6;6;30;31;38
00068_00012.png;36;37;6;5;31;32;38
00068_00013.png;37;40;5;6;32;35;38
00068_00014.png;39;40;6;5;34;35;38
00068_00015.png;40;41;6;5;35;36;38
00068_00016.png;41;42;6;6;36;37;38
00068_00017.png;41;43;5;5;36;38;38
00068_00018.png;45;47;5;5;40;42;38
00068_00019.png;48;49;6;5;43;44;38
00068_00020.png;49;51;5;6;44;46;38
00068_00021.png;54;54;6;6;49;49;38
00068_00022.png;57;58;6;6;52;53;38
00068_00023.png;60;63;6;6;55;58;38
00068_00024.png;67;68;6;7;61;62;38
00068_00025.png;72;72;7;7;66;66;38
00068_00026.png;81;82;7;8;74;75;38
00068_00027.png;87;93;7;9;80;85;38
00068_00028.png;107;107;9;9;98;98;38
00068_00029.png;129;128;11;11;118;117;38
