Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00045_00020.png;47;48;5;5;42;42;7
00045_00021.png;51;52;6;5;46;46;7
00045_00022.png;56;57;6;6;51;52;7
00045_00023.png;58;61;5;6;53;55;7
00045_00024.png;66;69;6;7;60;63;7
00045_00025.png;73;75;6;6;67;69;7
00045_00026.png;77;82;6;8;70;75;7
00045_00027.png;94;91;9;8;85;83;7
00045_00028.png;108;112;10;10;99;103;7
00045_00029.png;121;124;11;11;111;114;7
00046_00000.png;26;27;5;5;21;22;7
00046_00001.png;27;29;5;6;22;24;7
00046_00002.png;27;29;5;6;22;24;7
00046_00003.png;29;29;6;6;24;24;7
00046_00004.png;29;29;6;6;24;24;7
00046_00005.png;30;29;6;5;25;24;7
00046_00006.png;30;29;5;5;25;24;7
00046_00007.png;31;29;5;5;26;24;7
00046_00008.png;30;29;5;5;25;24;7
00046_00009.png;32;31;6;5;27;26;7
00046_00010.png;31;31;6;5;26;26;7
00046_00011.png;32;33;5;6;27;28;7
00046_00012.png;33;33;6;6;28;28;7
00046_00013.png;33;34;6;6;28;29;7
00046_00014.png;33;34;6;6;28;29;7
00046_00015.png;33;33;5;5;28;28;7
00046_00016.png;34;34;6;5;29;29;7
00046_00017.png;34;36;5;6;29;31;7
00046_00018.png;35;34;6;5;30;29;7
00046_00019.png;35;36;5;6;30;31;7
00046_00020.png;35;36;5;6;30;31;7
00046_00021.png;37;38;5;6;32;33;7
00046_00022.png;38;38;6;6;33;33;7
00046_00023.png;38;38;6;6;33;33;7
00046_00024.png;39;40;6;6;34;35;7
00046_00025.png;40;42;5;5;35;37;7
00046_00026.png;41;42;5;5;36;37;7
00046_00027.png;43;45;5;6;38;40;7
00046_00028.png;43;45;5;6;38;40;7
00046_00029.png;46;46;5;5;41;41;7
00047_00000.png;26;26;6;6;21;21;7
00047_00001.png;26;27;6;6;21;21;7
00047_00002.png;27;27;6;6;22;22;7
00047_00003.png;27;27;6;6;22;22;7
00047_00004.png;27;28;6;6;22;23;7
00047_00005.png;28;28;6;6;22;23;7
00047_00006.png;28;27;6;5;23;22;7
00047_00007.png;28;27;6;5;23;22;7
00047_00008.png;28;28;5;5;22;22;7
00047_00009.png;29;28;5;5;23;23;7
00047_00010.png;29;28;5;5;23;23;7
00047_00011.png;29;29;5;5;24;24;7
00047_00012.png;31;31;6;5;26;25;7
00047_00013.png;31;33;5;6;26;28;7
00047_00014.png;31;33;5;5;26;28;7
00047_00015.png;32;35;5;6;27;30;7
00047_00016.png;33;36;5;6;28;30;7
00047_00017.png;34;35;5;5;29;30;7
00047_00018.png;36;37;6;6;31;32;7
00047_00019.png;37;37;6;5;32;32;7
00047_00020.png;38;39;6;6;33;34;7
00047_00021.png;37;40;5;6;32;35;7
00047_00022.png;38;41;5;6;33;36;7
00047_00023.png;39;41;5;5;34;36;7
00047_00024.png;42;44;6;6;37;39;7
00047_00025.png;43;47;5;6;38;42;7
00047_00026.png;44;48;5;6;39;43;7
00047_00027.png;46;50;5;6;40;45;7
00047_00028.png;50;53;5;5;44;48;7
00047_00029.png;56;60;6;6;51;55;7
